id,label
12467,9.805208719626535e-06
11411,0.9999489784240723
11099,0.9717004299163818
10488,0.9999502897262573
4382,2.2744984562450554e-06
11740,0.9999388456344604
6778,4.8455640353495255e-06
11841,0.9999885559082031
8268,3.532477421686053e-05
6230,0.9955226182937622
9816,0.9998983144760132
6853,0.9999996423721313
893,0.9999244213104248
9136,0.9999990463256836
10470,0.0005402496899478137
6519,3.4799304557964206e-06
4872,0.9999254941940308
181,0.9999828338623047
5403,0.9999911785125732
2099,0.9999827146530151
5344,0.999957799911499
9048,1.7747501260600984e-05
6650,0.8698685765266418
2898,3.440352520556189e-05
7824,3.01020045299083e-05
4252,0.9999717473983765
11537,1.0375378224125598e-05
11786,3.988269600085914e-05
5200,0.9999860525131226
351,1.5414556401083246e-05
6242,0.9999648332595825
10931,1.6088202983155497e-06
2131,5.242995757726021e-05
7497,0.00022288084437604994
6531,2.2651020117336884e-05
7755,2.6452482870809035e-06
4433,2.5300512788817286e-05
595,0.999997615814209
12408,0.0002209964586654678
7851,9.983208428820944e-07
8884,0.9999983310699463
5068,0.9999536275863647
4041,0.9999645948410034
4827,0.9999030828475952
12200,0.9999343156814575
5386,0.00018824399739969522
11595,1.564869671710767e-05
4706,0.0007797148427926004
2884,0.9999749660491943
8358,0.9934080839157104
3769,8.45851388930896e-08
3396,0.9999319314956665
10976,0.9999723434448242
12161,0.0008470990578643978
11886,0.9983761310577393
1962,0.9971042275428772
10444,0.9991948008537292
1176,3.5836140455103305e-07
7012,3.439073407207616e-05
3192,0.9999959468841553
2631,3.983146234531887e-05
10001,1.1554924640222453e-05
534,0.9993359446525574
1499,9.269363232533578e-08
8741,0.00039804435800760984
11629,0.9997281432151794
3862,0.9999903440475464
5378,0.9940075874328613
2542,0.00021664811356458813
1538,0.9999983310699463
3836,0.9999724626541138
7456,0.0007741964072920382
8528,0.9999918937683105
12275,0.9999306201934814
10394,0.0001345596683677286
4698,0.9999444484710693
12292,0.9999328851699829
10422,0.8473551869392395
3857,9.746957402967382e-06
3388,0.00011238863953622058
7448,0.9999809265136719
6246,0.9999678134918213
2327,0.9997355341911316
6888,5.260825855657458e-05
908,0.9934455156326294
11578,0.00028879279852844775
4888,7.364265184151009e-05
11995,0.0001433875149814412
41,0.999245285987854
11493,7.02822144376114e-05
4784,0.9999253749847412
6965,0.00013894766743760556
9858,0.9999829530715942
10667,0.9999967813491821
11631,0.001529022352769971
12480,0.002957893069833517
2838,4.3958066271443386e-06
8380,0.9997037053108215
5965,0.9995481371879578
11698,0.0061669605784118176
8314,1.0390845091023948e-05
1448,0.00013315642718225718
6968,1.4214795555744786e-05
2305,0.9996356964111328
11,3.0202359994291328e-05
1223,0.999976634979248
6390,0.0010709183989092708
8157,0.9998573064804077
2765,0.01429519709199667
8694,0.9994226694107056
7927,0.9998739957809448
6601,0.000873349723406136
2561,0.9999741315841675
5120,0.9999998807907104
144,0.00017192414088640362
12249,0.9999979734420776
10376,1.9683434402395505e-06
10138,0.9999994039535522
3350,0.001093176775611937
7019,0.00012523261830210686
9728,0.0002961962018162012
2927,0.9985153079032898
9204,0.9999892711639404
11011,0.9983025789260864
9025,0.6197086572647095
298,0.9995338916778564
5986,2.4568300432292745e-05
7809,0.0002768089761957526
2283,1.2841182069678325e-05
11468,0.9999923706054688
12010,0.9997765421867371
9068,0.00039346228004433215
10364,0.9999951124191284
6410,2.3150509775859973e-07
7211,6.0379188653314486e-05
1731,2.5357590857311152e-05
7005,0.00032830744748935103
11180,0.9999641180038452
4956,6.59203624309157e-06
11382,0.9998053908348083
6349,0.9985673427581787
4182,5.212469659454655e-06
562,6.783914614061359e-06
9481,0.9999960660934448
5723,3.0471716172542074e-07
5070,0.999955415725708
5052,0.9999966621398926
4904,6.3746265368536115e-06
11390,1.436016418665531e-06
12491,0.9950514435768127
9429,8.576502636969963e-07
9393,0.999196469783783
9289,0.9999991655349731
7618,2.6686154797062045e-06
9758,0.9999920129776001
11625,0.9999980926513672
1592,2.718496762099676e-05
11040,8.47498722578166e-06
9805,4.661057027988136e-05
4131,0.999993085861206
6626,9.68783424468711e-05
2156,0.0004230736813042313
6049,0.9999971389770508
5062,0.9967458248138428
3636,1.4078908634473919e-06
2919,0.9999991655349731
4152,0.9999663829803467
11505,1.5153981394178118e-06
2401,1.1506518603709992e-05
6470,1.9689106920850463e-05
5844,0.00011319162149447948
1585,7.01210810802877e-05
10252,6.438225682359189e-05
1091,0.9973921775817871
11247,0.9998292922973633
9732,3.20939980156254e-05
4718,0.9999828338623047
3944,0.0005487864837050438
10433,0.9999369382858276
192,1.7070758985937573e-05
648,6.322269655356649e-06
1670,6.000187227073184e-07
10143,0.9997296929359436
11428,0.9994902610778809
8560,0.9999966621398926
10689,0.9999982118606567
4948,9.12698214960983e-06
6563,0.01573481410741806
3433,0.998468816280365
10929,0.9999719858169556
8301,0.9999752044677734
10423,4.267585154593689e-06
3595,0.999919056892395
9560,0.999969482421875
7883,0.00041800332837738097
6158,6.518119789689081e-06
11370,0.99565589427948
11651,0.9999982118606567
8544,0.9792839288711548
1525,0.9997597336769104
11911,2.2737265680916607e-05
4008,9.171788406092674e-06
9845,8.090557821560651e-05
8086,0.999998927116394
1152,2.3381060600513592e-05
3409,0.9999853372573853
2032,4.5094620872987434e-06
7254,0.9999167919158936
4971,0.9997624754905701
8873,0.00015587886446155608
2322,0.9999996423721313
7039,0.003519554855301976
1587,4.095819804206258e-06
11943,4.020073163246707e-07
1366,0.9960089921951294
9841,0.9998032450675964
6185,4.7143159463303164e-05
9723,0.9998489618301392
2092,0.9999916553497314
6166,0.00015211872232612222
5769,2.9660379368579015e-05
11959,1.8941651433124207e-05
10161,2.0716154836009082e-07
5159,0.9999314546585083
151,0.9989319443702698
10015,0.9993994235992432
9150,5.437411346065346e-06
9958,0.0016932074213400483
7648,0.9999624490737915
3688,0.9999966621398926
9664,0.9999790191650391
6864,1.720602267596405e-05
8446,2.709965337999165e-05
2553,6.316368671832606e-05
7221,0.006662827450782061
11892,0.9999374151229858
4335,0.9991412162780762
8662,2.943369736385648e-06
4347,0.9998878240585327
1318,0.9999632835388184
8605,1.4232130070013227e-06
5281,0.9999287128448486
8131,0.9999728202819824
2247,2.9453412935254164e-06
3604,2.515378400858026e-05
5762,0.00183417450170964
84,0.00018936608103103936
9702,0.9999321699142456
8659,0.00017986328748520464
3235,0.999962329864502
3629,0.0009845355525612831
6702,1.660016096138861e-05
5438,0.9999860525131226
9559,0.999882698059082
6506,0.9999939203262329
10496,0.9999828338623047
10699,0.998683750629425
6990,0.005337848328053951
227,0.9984873533248901
7916,0.9999926090240479
12317,2.859491132767289e-06
7881,0.9999892711639404
9236,0.00018689085845835507
8614,3.3845092275441857e-06
4081,0.0005657246802002192
10758,0.9999959468841553
11170,0.9999972581863403
419,0.9999954700469971
9978,2.326810863451101e-05
7346,0.9994051456451416
9574,0.0005416418425738811
5018,0.001361000700853765
4375,0.9999991655349731
10487,0.9999797344207764
7672,0.000322577019687742
2282,2.9018558052484877e-05
6899,0.9961217045783997
592,0.00014348064723890275
3842,1.4496757216875267e-07
5065,9.689820581115782e-05
9531,0.9998542070388794
2545,1.1787992661993485e-05
1135,1.7783877410693094e-05
8551,0.9998937845230103
6658,1.000685733743012e-05
4019,1.4998233382357284e-05
10614,3.916794594260864e-05
10425,0.999758780002594
10872,0.9999264478683472
5133,6.409599882317707e-05
5250,1.997032086364925e-05
8246,0.9999959468841553
4974,0.9999555349349976
7522,8.083711122708337e-08
7206,0.9994392991065979
8211,0.9990597367286682
3482,0.9998395442962646
10278,1.0248694707115646e-05
851,0.9995303153991699
6247,2.4340142772416584e-06
10756,0.9999998807907104
9044,0.9995923638343811
11743,3.9437771192751825e-05
7162,3.291838481800369e-07
2191,4.5862279876018874e-06
3867,0.9999990463256836
7619,4.675915988627821e-06
777,0.9999884366989136
7121,0.9999922513961792
10291,0.9995192289352417
6035,1.1604044630075805e-05
11548,0.9999998807907104
5733,0.9999991655349731
1605,0.9999942779541016
8652,9.291953574575018e-06
11982,0.9999581575393677
6382,6.354842480504885e-05
8570,0.00012032518861815333
4709,0.9994341731071472
6863,0.0022022505290806293
1848,0.9997588992118835
4539,0.999902606010437
9268,7.869604814914055e-06
4693,0.9999935626983643
6352,1.369687936403352e-07
10820,0.9995406866073608
10133,3.332279220558121e-06
4271,4.168242958257906e-05
4039,0.0026311459951102734
925,0.00020908973237965256
4187,8.162822632584721e-05
9013,0.9999966621398926
7502,0.9999924898147583
10189,0.9998212456703186
2701,0.000115771203127224
8860,0.9999327659606934
5164,9.473232785239816e-05
7471,0.00023434577451553196
4006,0.9999979734420776
1636,2.4365772333112545e-05
9659,0.9999995231628418
5274,0.9999988079071045
7188,0.9999990463256836
10714,0.9991466999053955
10915,3.958875367970904e-06
3642,0.9926069974899292
5246,1.1644483493000735e-05
5788,3.8494331420224626e-06
10152,0.0004795776039827615
4716,4.396737494971603e-05
701,1.2946351489517838e-05
3694,2.874500205507502e-05
4950,0.9997043013572693
9789,0.9995502829551697
4272,0.9999322891235352
9964,1.73355783772422e-05
10017,9.640098141971976e-05
8178,1.445506677555386e-05
5487,0.9999971389770508
3977,5.807826710224617e-06
5132,1.032436739478726e-05
1401,0.9999994039535522
4761,3.187165566487238e-05
583,2.2238544261199422e-05
337,0.9999998807907104
11049,2.187637164752232e-06
7499,0.9999910593032837
1939,0.999901294708252
1572,0.999357283115387
46,0.9999954700469971
4130,0.9999619722366333
188,3.616413596319035e-05
4126,0.9999622106552124
8910,0.000707278901245445
5355,6.238808509806404e-07
7620,0.0016418414888903499
7068,0.99992835521698
4100,2.5182328045048052e-06
1897,2.878194209188223e-06
10705,0.9984022974967957
5573,0.999765932559967
2258,0.9991773962974548
183,9.140859219769482e-06
6752,0.00019170914310961962
2724,0.9999455213546753
6332,0.9956517815589905
8788,0.9999830722808838
10412,2.0885114281554706e-05
9322,0.9999954700469971
11711,0.019626976922154427
942,1.1790585858761915e-06
10255,0.9999723434448242
10716,2.928446338046342e-05
10576,0.00028314569499343634
5878,0.9999947547912598
10134,0.999980092048645
3531,3.1828840292291716e-06
8655,1.081890059140278e-05
2391,0.9999730587005615
4236,2.5291325073339976e-05
10815,0.3665521442890167
3010,1.2918911124870647e-05
2061,0.999993085861206
8422,0.9999955892562866
10805,7.38937160349451e-05
705,0.9999905824661255
6005,8.11940262792632e-05
8344,0.9999996423721313
8819,0.9999998807907104
11722,0.00012489655637182295
6978,0.9982901215553284
3037,0.999537467956543
12219,0.9994726777076721
644,0.9994722008705139
6079,0.9999914169311523
4202,6.738636147929356e-05
7813,0.9999949932098389
11231,0.9999508857727051
7372,0.9999085664749146
11878,0.9996682405471802
1683,6.898032734170556e-05
1506,1.0
3702,2.2150792574393563e-05
3381,6.365772424032912e-05
10246,0.9998432397842407
4399,1.6042888091760688e-05
6150,0.0001883384247776121
5365,1.4272947055360419e-06
10284,0.9999902248382568
10636,0.9988735318183899
195,0.9997789263725281
7028,9.054014662979171e-05
5994,2.3956785000223135e-08
8839,0.9972500205039978
7376,0.000897749385330826
1264,0.0010886234231293201
10712,0.9999371767044067
11153,0.9999316930770874
10453,0.9999754428863525
27,0.9998960494995117
4350,0.9999185800552368
3755,0.9999997615814209
4869,3.460265725152567e-05
6622,0.9999699592590332
7045,3.8190999475773424e-05
9762,6.236890840227716e-06
5045,0.9999974966049194
1715,0.006622785702347755
6442,6.405242311302572e-05
3913,0.9930142760276794
7313,0.0002948651963379234
1971,0.0008751795394346118
7021,0.0002184839831897989
11933,7.085333345457911e-05
12156,0.999958872795105
3290,3.4643668186618015e-05
10165,0.9835298657417297
12470,0.9999983310699463
12025,0.0008934659999795258
3450,0.0012839949922636151
3894,0.9999523162841797
5977,0.012002368457615376
10864,0.6782650947570801
4258,0.999950647354126
5337,0.9999947547912598
5586,0.999981164932251
11329,0.9999173879623413
11899,1.955710331458249e-07
3206,0.9999997615814209
780,0.9999860525131226
11386,0.9998733997344971
9938,0.9998682737350464
9328,0.002204612595960498
11942,3.647654921223875e-06
2336,0.9999427795410156
6207,0.9998766183853149
897,1.5385783626697958e-05
5276,0.9999727010726929
5476,9.736512538438546e-07
10728,1.3115318324707914e-06
11744,3.4707329632510664e-06
5935,0.9999985694885254
119,0.9999929666519165
1479,0.9993553757667542
2253,0.9999932050704956
12003,0.0026890812441706657
6528,5.4749439186707605e-06
7390,0.999988317489624
3280,0.00047493461170233786
1838,0.9999984502792358
12300,0.9992244243621826
6868,0.9999338388442993
2100,2.4931754524004646e-05
9552,0.9999747276306152
4789,2.936669034170336e-06
5280,1.5492203601752408e-05
3041,0.9999992847442627
12140,0.001277385512366891
462,5.052181222708896e-06
7377,9.97094321064651e-06
6402,0.9997408986091614
1757,0.0005232075927779078
5451,0.9994999170303345
3982,0.000697652401868254
1474,0.0004876051680184901
1384,0.9585620760917664
10062,0.00013794739788863808
3661,0.9998471736907959
3241,0.9988155364990234
7051,0.9999798536300659
201,0.9999672174453735
2759,0.9999511241912842
2338,2.0525785657810047e-06
2928,0.9999715089797974
12366,0.9999483823776245
6155,0.9992376565933228
11975,0.9986440539360046
11809,0.9999997615814209
6715,0.9999614953994751
8775,0.9999537467956543
9609,0.0007595175411552191
6385,0.9999997615814209
3655,0.9999940395355225
4298,1.4176306422086782e-06
7976,3.0166434953571297e-05
9882,0.9999454021453857
6159,0.00011712175910361111
6636,0.9999994039535522
8875,1.0997711797244847e-05
3416,0.9995495676994324
12062,0.9998522996902466
6745,0.999765932559967
10783,9.935488924384117e-05
4940,0.9994737505912781
11025,5.733980401601002e-07
10137,0.00010407965601189062
7901,0.9999794960021973
12490,0.9994775652885437
7362,0.00022747150796931237
9626,0.00027056349790655077
3303,0.9999266862869263
6931,1.9291448552394286e-05
7107,0.9999557733535767
3563,0.9999880790710449
7612,0.9998247027397156
1610,0.998499870300293
10744,0.9997755885124207
230,5.13756049258518e-07
11932,0.9999963045120239
8114,0.9999969005584717
7666,0.9999760389328003
3544,0.999658465385437
9272,0.9998080134391785
290,3.741678665392101e-05
1136,0.9999721050262451
4051,0.0003720186650753021
12252,7.429948254866758e-06
5315,0.9925273656845093
8998,0.9999567270278931
10965,1.0612732694426086e-05
8676,0.9997072815895081
8432,1.4076549632591195e-05
8991,0.9998887777328491
10625,0.9998314380645752
12356,0.00013237743405625224
8250,2.1927380657871254e-06
2155,0.9999592304229736
2188,0.0004482961376197636
8127,1.0
9401,0.9999809265136719
1253,0.9812524914741516
11835,0.9998346567153931
10996,0.9999923706054688
7363,1.559091469971463e-05
10023,0.9999892711639404
10628,1.6625812349957414e-05
11457,2.373418737988686e-06
3154,9.241201951226685e-06
6785,0.00273351208306849
5075,6.034235411789268e-05
7850,3.8101832615211606e-05
6438,0.9999966621398926
8154,6.1412565628415905e-06
6937,5.81263993808534e-05
2354,1.0600533641991206e-05
7223,0.9998490810394287
9497,0.9999039173126221
9949,2.191404018958565e-05
12213,0.9999326467514038
1169,0.9829650521278381
2686,3.30187890540401e-06
2186,0.9980295300483704
11778,0.999948263168335
7241,0.0002005607821047306
12478,0.9661257266998291
10193,2.0191468138364144e-05
2275,0.9997734427452087
11460,1.5496447076657205e-06
9573,0.9999113082885742
5990,0.9999821186065674
857,0.9998077750205994
1648,1.537738469892247e-08
3619,0.04738974571228027
3306,3.242474122089334e-05
7373,7.49711489334004e-07
11300,0.9998290538787842
2302,0.0002170500811189413
8602,4.375409389467677e-06
4938,0.9999667406082153
11756,0.9999878406524658
12102,7.732613994448911e-06
4004,3.147680763504468e-05
8052,7.0652354224876035e-06
5889,1.3737590620621631e-07
6930,7.677460962440819e-05
1765,5.962511204415932e-05
3934,0.26049163937568665
10460,4.829615500057116e-05
1730,0.9999986886978149
11147,0.9999998807907104
10080,0.999803364276886
7053,0.9999542236328125
4191,0.9995902180671692
11661,1.6222678823396564e-05
6511,0.9989258646965027
4073,0.9997846484184265
2179,0.9999868869781494
184,6.659176960965851e-06
1622,5.35895651410101e-06
11970,0.9987932443618774
4881,2.5040005766641116e-06
9234,0.9998860359191895
6113,0.00024366345314774662
2745,0.9999891519546509
1234,3.520867903716862e-05
10472,4.671316219173605e-06
3790,1.4302091244644544e-07
3851,0.0020375046879053116
1892,0.9991650581359863
10993,0.9999723434448242
6877,4.820463800569996e-05
10153,0.999991774559021
11987,0.9881224036216736
3556,1.1429132428020239e-05
2102,0.9995644688606262
1859,0.9999948740005493
4351,0.9999545812606812
7253,8.628182695247233e-05
11816,0.9999852180480957
622,1.3091676919430029e-05
4911,0.9995684027671814
305,0.00018945492047350854
2035,0.9999985694885254
11592,5.559564669965766e-06
1977,0.999983549118042
11325,0.0011109302286058664
1501,0.999985933303833
1937,0.841818630695343
3505,0.9999996423721313
12201,0.00021957056014798582
10178,0.00032832310535013676
2952,0.9999313354492188
3110,0.9999608993530273
10058,0.9999616146087646
